step,_epoch_,train,train_epoch_f1_at_005,train_epoch_f1_at_01,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_005,valid_epoch_f1_at_01,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
1,{'lr': 0.0007804226065180615, 'momentum': 0.9},{'f1_at_005': 0.024273673430119106, 'f1_at_01': 0.011407166286406633, 'f1_at_03': 0.004020753611531843, 'f1_at_05': 0.0026289301909363325, 'f1_at_07': 0.0001111111111111111, 'mAP': 0.0160649447593956, 'loss': 0.7431599454432727, 'loss/mean': 0.7431599454432727, 'loss/std': 1.51586958085719, 'lr': 0.0008, 'momentum': 0.9},0.024273673430119106,0.011407166286406633,0.004020753611531843,0.0026289301909363325,0.0001111111111111111,0.0160649447593956,{'f1_at_005': 0.017322829890109095, 'f1_at_01': 0.04407330671208423, 'f1_at_03': 0.0016666666666666666, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.015089270143172765, 'loss': 0.0186607505902648, 'loss/mean': 0.0186607505902648, 'loss/std': 0.0019367389254045133, 'lr': 0.0008, 'momentum': 0.9},0.017322829890109095,0.04407330671208423,0.0016666666666666666,0.0,0.0,0.015089270143172765
2,{'lr': 0.0007236067977499789, 'momentum': 0.9},{'f1_at_005': 0.2528008658008658, 'f1_at_01': 0.10633333333333334, 'f1_at_03': 0.0, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.009925623472094258, 'loss': 0.017571291133761407, 'loss/mean': 0.017571291133761407, 'loss/std': 0.001531699371922651, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.2528008658008658,0.10633333333333334,0.0,0.0,0.0,0.009925623472094258,{'f1_at_005': 0.0405, 'f1_at_01': 0.005333333333333333, 'f1_at_03': 0.0, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.013289307411401266, 'loss': 0.024167869180440903, 'loss/mean': 0.024167869180440903, 'loss/std': 0.00591337059762983, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.0405,0.005333333333333333,0.0,0.0,0.0,0.013289307411401266
3,{'lr': 0.0006351141009169893, 'momentum': 0.9},{'f1_at_005': 0.3353995513258671, 'f1_at_01': 0.2013, 'f1_at_03': 0.001, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.015098855639815851, 'loss': 0.01327459056675434, 'loss/mean': 0.01327459056675434, 'loss/std': 0.001800253912544626, 'lr': 0.0007236067977499789, 'momentum': 0.9},0.3353995513258671,0.2013,0.001,0.0,0.0,0.015098855639815851,{'f1_at_005': 0.0026666666666666666, 'f1_at_01': 0.0, 'f1_at_03': 0.0, 'f1_at_05': 0.0, 'f1_at_07': 0.0, 'mAP': 0.011566200573433074, 'loss': 0.03672481316328049, 'loss/mean': 0.03672481316328049, 'loss/std': 0.00846829850589782, 'lr': 0.0007236067977499789, 'momentum': 0.9},0.0026666666666666666,0.0,0.0,0.0,0.0,0.011566200573433074
step,_epoch_,train,train_epoch_f1_at_008,train_epoch_f1_at_01,train_epoch_f1_at_02,train_epoch_f1_at_03,train_epoch_mAP,valid,valid_epoch_f1_at_008,valid_epoch_f1_at_01,valid_epoch_f1_at_02,valid_epoch_f1_at_03,valid_epoch_mAP
1,{'lr': 0.0007804226065180615, 'momentum': 0.9},{'f1_at_008': 0.015236879457663282, 'f1_at_01': 0.011407166286406633, 'f1_at_02': 0.0058914847872756, 'f1_at_03': 0.004020753611531843, 'mAP': 0.0160649447593956, 'loss': 0.7431599454432727, 'loss/mean': 0.7431599454432727, 'loss/std': 1.51586958085719, 'lr': 0.0008, 'momentum': 0.9},0.015236879457663282,0.011407166286406633,0.0058914847872756,0.004020753611531843,0.0160649447593956,{'f1_at_008': 0.030802527280212422, 'f1_at_01': 0.04407330671208423, 'f1_at_02': 0.013690845391752833, 'f1_at_03': 0.0016666666666666666, 'mAP': 0.015089270143172765, 'loss': 0.0186607505902648, 'loss/mean': 0.0186607505902648, 'loss/std': 0.0019367389254045133, 'lr': 0.0008, 'momentum': 0.9},0.030802527280212422,0.04407330671208423,0.013690845391752833,0.0016666666666666666,0.015089270143172765
step,_epoch_,train,train_epoch_f1_at_008,train_epoch_f1_at_01,train_epoch_f1_at_02,train_epoch_f1_at_03,train_epoch_mAP,valid,valid_epoch_f1_at_008,valid_epoch_f1_at_01,valid_epoch_f1_at_02,valid_epoch_f1_at_03,valid_epoch_mAP
1,{'lr': 0.0007804226065180615, 'momentum': 0.9},{'f1_at_008': 0.01064617373626475, 'f1_at_01': 0.0021768268616018673, 'f1_at_02': 0.000404994016653303, 'f1_at_03': 0.0002958082105117424, 'mAP': 0.009204640118955104, 'loss': 0.07591821703189423, 'loss/mean': 0.07591821703189423, 'loss/std': 0.4852858773468984, 'lr': 0.0008, 'momentum': 0.9},0.01064617373626475,0.0021768268616018673,0.000404994016653303,0.0002958082105117424,0.009204640118955104,{'f1_at_008': 0.08667563904560757, 'f1_at_01': 0.06160717438065133, 'f1_at_02': 0.001682935038707506, 'f1_at_03': 0.0, 'mAP': 0.01925920783989541, 'loss': 0.009865788009377572, 'loss/mean': 0.009865788009377572, 'loss/std': 0.0017616189903363329, 'lr': 0.0008, 'momentum': 0.9},0.08667563904560757,0.06160717438065133,0.001682935038707506,0.0,0.01925920783989541
2,{'lr': 0.0007236067977499789, 'momentum': 0.9},{'f1_at_008': 0.0755882741952938, 'f1_at_01': 0.031933739744530086, 'f1_at_02': 0.00042083999663328003, 'f1_at_03': 0.0, 'mAP': 0.020845248190795595, 'loss': 0.010639800779084383, 'loss/mean': 0.010639800779084383, 'loss/std': 0.0007243862954211887, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.0755882741952938,0.031933739744530086,0.00042083999663328003,0.0,0.020845248190795595,{'f1_at_008': 0.12360909441423033, 'f1_at_01': 0.13657001400185514, 'f1_at_02': 0.02199035117244474, 'f1_at_03': 0.0030292830696735107, 'mAP': 0.045966328702981764, 'loss': 0.008488463088355958, 'loss/mean': 0.008488463088355958, 'loss/std': 0.00184346580070784, 'lr': 0.0007804226065180615, 'momentum': 0.9},0.12360909441423033,0.13657001400185514,0.02199035117244474,0.0030292830696735107,0.045966328702981764
3,{'lr': 0.0006351141009169893, 'momentum': 0.9},{'f1_at_008': 0.14347522503401636, 'f1_at_01': 0.120252624237979, 'f1_at_02': 0.009903767920769855, 'f1_at_03': 0.0008416799932665601, 'mAP': 0.03901268704709984, 'loss': 0.009338895260535792, 'loss/mean': 0.009338895260535792, 'loss/std': 0.0005486330577011018, 'lr': 0.0007236067977499789, 'momentum': 0.9},0.14347522503401636,0.120252624237979,0.009903767920769855,0.0008416799932665601,0.03901268704709984,{'f1_at_008': 0.12461589333910292, 'f1_at_01': 0.17173490707654288, 'f1_at_02': 0.07706720520587906, 'f1_at_03': 0.018848872433524066, 'mAP': 0.07890681842662137, 'loss': 0.007569914666772168, 'loss/mean': 0.007569914666772168, 'loss/std': 0.00186076671415149, 'lr': 0.0007236067977499789, 'momentum': 0.9},0.12461589333910292,0.17173490707654288,0.07706720520587906,0.018848872433524066,0.07890681842662137
4,{'lr': 0.000523606797749979, 'momentum': 0.9},{'f1_at_008': 0.1653736275953162, 'f1_at_01': 0.18551188171590494, 'f1_at_02': 0.03744634290042925, 'f1_at_03': 0.008921807928625536, 'mAP': 0.06151627875422327, 'loss': 0.008513603408531445, 'loss/mean': 0.008513603408531445, 'loss/std': 0.0005042093316241395, 'lr': 0.0006351141009169893, 'momentum': 0.9},0.1653736275953162,0.18551188171590494,0.03744634290042925,0.008921807928625536,0.06151627875422327,{'f1_at_008': 0.13405932384406832, 'f1_at_01': 0.18298434240877862, 'f1_at_02': 0.15256046545174784, 'f1_at_03': 0.04764950072927185, 'mAP': 0.12366163431435984, 'loss': 0.007030472499188331, 'loss/mean': 0.007030472499188331, 'loss/std': 0.0020049029049087675, 'lr': 0.0006351141009169893, 'momentum': 0.9},0.13405932384406832,0.18298434240877862,0.15256046545174784,0.04764950072927185,0.12366163431435984
5,{'lr': 0.00039999999999999996, 'momentum': 0.9},{'f1_at_008': 0.1811459484319513, 'f1_at_01': 0.22682936353081964, 'f1_at_02': 0.08173273854613809, 'f1_at_03': 0.02391773980865808, 'mAP': 0.08700595236525613, 'loss': 0.007904414932591022, 'loss/mean': 0.007904414932591022, 'loss/std': 0.000506421120470363, 'lr': 0.000523606797749979, 'momentum': 0.9},0.1811459484319513,0.22682936353081964,0.08173273854613809,0.02391773980865808,0.08700595236525613,{'f1_at_008': 0.14498338715774817, 'f1_at_01': 0.19804678947142787, 'f1_at_02': 0.20371047106153128, 'f1_at_03': 0.09552339279703803, 'mAP': 0.14292883282437902, 'loss': 0.006612144087108044, 'loss/mean': 0.006612144087108044, 'loss/std': 0.002078471356475303, 'lr': 0.000523606797749979, 'momentum': 0.9},0.14498338715774817,0.19804678947142787,0.20371047106153128,0.09552339279703803,0.14292883282437902
6,{'lr': 0.00027639320225002103, 'momentum': 0.9},{'f1_at_008': 0.19472348585038723, 'f1_at_01': 0.25226041061408455, 'f1_at_02': 0.12482955980136351, 'f1_at_03': 0.04262267485901859, 'mAP': 0.11197522424357736, 'loss': 0.007471590141798146, 'loss/mean': 0.007471590141798146, 'loss/std': 0.00046510495652265675, 'lr': 0.00039999999999999996, 'momentum': 0.9},0.19472348585038723,0.25226041061408455,0.12482955980136351,0.04262267485901859,0.11197522424357736,{'f1_at_008': 0.15667120570963913, 'f1_at_01': 0.21679365846807983, 'f1_at_02': 0.25344280425061305, 'f1_at_03': 0.12542353865140804, 'mAP': 0.16304326047179243, 'loss': 0.006260536297609092, 'loss/mean': 0.006260536297609092, 'loss/std': 0.0020525392509838656, 'lr': 0.00039999999999999996, 'momentum': 0.9},0.15667120570963913,0.21679365846807983,0.25344280425061305,0.12542353865140804,0.16304326047179243
step,_epoch_,train,train_epoch_f1_at_008,train_epoch_f1_at_01,train_epoch_f1_at_02,train_epoch_f1_at_03,train_epoch_mAP,valid,valid_epoch_f1_at_008,valid_epoch_f1_at_01,valid_epoch_f1_at_02,valid_epoch_f1_at_03,valid_epoch_mAP
1,{'lr': 0.0007804226065180615, 'momentum': 0.9},{'f1_at_008': 0.01064617373626475, 'f1_at_01': 0.0021768268616018673, 'f1_at_02': 0.000404994016653303, 'f1_at_03': 0.0002958082105117424, 'mAP': 0.009204640118955104, 'loss': 0.07591821703189423, 'loss/mean': 0.07591821703189423, 'loss/std': 0.4852858773468984, 'lr': 0.0008, 'momentum': 0.9},0.01064617373626475,0.0021768268616018673,0.000404994016653303,0.0002958082105117424,0.009204640118955104,{'f1_at_008': 0.08667563904560757, 'f1_at_01': 0.06160717438065133, 'f1_at_02': 0.001682935038707506, 'f1_at_03': 0.0, 'mAP': 0.01925920783989541, 'loss': 0.009865788009377572, 'loss/mean': 0.009865788009377572, 'loss/std': 0.0017616189903363329, 'lr': 0.0008, 'momentum': 0.9},0.08667563904560757,0.06160717438065133,0.001682935038707506,0.0,0.01925920783989541
