step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
1,{'lr': 0.0019510565162951536, 'momentum': 0.9},{'f1_at_05': 0.051055319117178824, 'f1_at_03': 0.00013218541945224257, 'f1_at_07': 2.4047999807616e-05, 'mAP': 0.010392103047973545, 'f1_at_05/mean': 0.051055319117178824, 'f1_at_05/std': 0.45355914074794135, 'lr': 0.002, 'momentum': 0.9},0.00013218541945224257,8.135036938582751e-05,2.4047999807616e-05,0.010392103047973545,{'f1_at_05': 0.007478861795573453, 'f1_at_03': 0.011780545270952542, 'f1_at_07': 0.0, 'mAP': 0.024163716375476308, 'f1_at_05/mean': 0.007478861795573453, 'f1_at_05/std': 0.0012509126259849072, 'lr': 0.002, 'momentum': 0.9},0.011780545270952542,0.0,0.0,0.024163716375476308
step,_epoch_,train,train_epoch_f1_at_03,train_epoch_f1_at_05,train_epoch_f1_at_07,train_epoch_mAP,valid,valid_epoch_f1_at_03,valid_epoch_f1_at_05,valid_epoch_f1_at_07,valid_epoch_mAP
1,{'lr': 0.0019975640502598244, 'momentum': 0.9},{'f1_at_05': 0.051055319117178824, 'f1_at_03': 0.00013218541945224257, 'f1_at_07': 2.4047999807616e-05, 'mAP': 0.010392103047973545, 'f1_at_05/mean': 0.051055319117178824, 'f1_at_05/std': 0.45355914074794135, 'lr': 0.002, 'momentum': 0.9},0.00013218541945224257,8.135036938582751e-05,2.4047999807616e-05,0.010392103047973545,{'f1_at_05': 0.007478861795573453, 'f1_at_03': 0.011780545270952542, 'f1_at_07': 0.0, 'mAP': 0.024163716375476308, 'f1_at_05/mean': 0.007478861795573453, 'f1_at_05/std': 0.0012509126259849072, 'lr': 0.002, 'momentum': 0.9},0.011780545270952542,0.0,0.0,0.024163716375476308
2,{'lr': 0.0019902680687415705, 'momentum': 0.9},{'f1_at_05': 0.007913527033069832, 'f1_at_03': 0.0031983839744129283, 'f1_at_07': 0.0, 'mAP': 0.029945154117315933, 'f1_at_05/mean': 0.007913527033069832, 'f1_at_05/std': 0.00034958521244408, 'lr': 0.0019975640502598244, 'momentum': 0.9},0.0031983839744129283,8.416799932665601e-05,0.0,0.029945154117315933,{'f1_at_05': 0.006554613046621441, 'f1_at_03': 0.03399528778189162, 'f1_at_07': 0.0, 'mAP': 0.06075963470437573, 'f1_at_05/mean': 0.006554613046621441, 'f1_at_05/std': 0.00153255641189079, 'lr': 0.0019975640502598244, 'momentum': 0.9},0.03399528778189162,0.003702457085156513,0.0,0.06075963470437573
3,{'lr': 0.001978147600733806, 'momentum': 0.9},{'f1_at_05': 0.00710996148648306, 'f1_at_03': 0.01515023987879808, 'f1_at_07': 8.416799932665601e-05, 'mAP': 0.059538311926056874, 'f1_at_05/mean': 0.00710996148648306, 'f1_at_05/std': 0.00035951339280795175, 'lr': 0.0019902680687415705, 'momentum': 0.9},0.01515023987879808,0.003282551973739584,8.416799932665601e-05,0.059538311926056874,{'f1_at_05': 0.005870874178069524, 'f1_at_03': 0.08639066532031862, 'f1_at_07': 0.008751262201279031, 'mAP': 0.11068065780636036, 'f1_at_05/mean': 0.005870874178069524, 'f1_at_05/std': 0.001515785887588257, 'lr': 0.0019902680687415705, 'momentum': 0.9},0.08639066532031862,0.016492763379333558,0.008751262201279031,0.11068065780636036
4,{'lr': 0.0019612616959383193, 'momentum': 0.9},{'f1_at_05': 0.006360560585201842, 'f1_at_03': 0.05964705552282355, 'f1_at_07': 0.001094183991246528, 'mAP': 0.10010930652801885, 'f1_at_05/mean': 0.006360560585201842, 'f1_at_05/std': 0.00038031922382343337, 'lr': 0.001978147600733806, 'momentum': 0.9},0.05964705552282355,0.011446847908425217,0.001094183991246528,0.10010930652801885,{'f1_at_05': 0.005297182924049905, 'f1_at_03': 0.19185459441265568, 'f1_at_07': 0.016156176371592057, 'mAP': 0.166663167913885, 'f1_at_05/mean': 0.005297182924049905, 'f1_at_05/std': 0.0017358738587954807, 'lr': 0.001978147600733806, 'momentum': 0.9},0.19185459441265568,0.0562100302928307,0.016156176371592057,0.166663167913885
5,{'lr': 0.0019396926207859088, 'momentum': 0.9},{'f1_at_05': 0.005617953342253194, 'f1_at_03': 0.13113374295093005, 'f1_at_07': 0.006228431950172544, 'mAP': 0.14988021561036546, 'f1_at_05/mean': 0.005617953342253194, 'f1_at_05/std': 0.00043506580323170353, 'lr': 0.0019612616959383193, 'momentum': 0.9},0.13113374295093005,0.031731335746149315,0.006228431950172544,0.14988021561036546,{'f1_at_05': 0.004511479862305159, 'f1_at_03': 0.30259171995960954, 'f1_at_07': 0.026926960619320095, 'mAP': 0.22951806430294697, 'f1_at_05/mean': 0.004511479862305159, 'f1_at_05/std': 0.0017993810672513944, 'lr': 0.0019612616959383193, 'momentum': 0.9},0.30259171995960954,0.10972736452372939,0.026926960619320095,0.22951806430294697
6,{'lr': 0.0019135454576426011, 'momentum': 0.9},{'f1_at_05': 0.0049733393168310954, 'f1_at_03': 0.22032376623740985, 'f1_at_07': 0.010689335914485313, 'mAP': 0.20076290321041562, 'f1_at_05/mean': 0.0049733393168310954, 'f1_at_05/std': 0.0003920600657736766, 'lr': 0.0019396926207859088, 'momentum': 0.9},0.22032376623740985,0.06910192744718457,0.010689335914485313,0.20076290321041562,{'f1_at_05': 0.004189917632136953, 'f1_at_03': 0.3465724223044991, 'f1_at_07': 0.04308313699091215, 'mAP': 0.26341621766344636, 'f1_at_05/mean': 0.004189917632136953, 'f1_at_05/std': 0.0017838548939207112, 'lr': 0.0019396926207859088, 'momentum': 0.9},0.3465724223044991,0.15550319757657355,0.04308313699091215,0.26341621766344636
7,{'lr': 0.0018829475928589274, 'momentum': 0.9},{'f1_at_05': 0.004436833600870853, 'f1_at_03': 0.3012653255898774, 'f1_at_07': 0.019358639845130882, 'mAP': 0.2490682353692292, 'f1_at_05/mean': 0.004436833600870853, 'f1_at_05/std': 0.00042403182909899525, 'lr': 0.0019135454576426011, 'momentum': 0.9},0.3012653255898774,0.11640434306876525,0.019358639845130882,0.2490682353692292,{'f1_at_05': 0.003868363562247862, 'f1_at_03': 0.41658251991473133, 'f1_at_07': 0.09525412319084484, 'mAP': 0.30536487394504475, 'f1_at_05/mean': 0.003868363562247862, 'f1_at_05/std': 0.0018953112505970533, 'lr': 0.0019135454576426011, 'momentum': 0.9},0.41658251991473133,0.26657691013126894,0.09525412319084484,0.30536487394504475
8,{'lr': 0.001848048096156426, 'momentum': 0.9},{'f1_at_05': 0.004045096159818659, 'f1_at_03': 0.3553011811575905, 'f1_at_07': 0.03610807171113543, 'mAP': 0.2981068719372133, 'f1_at_05/mean': 0.004045096159818659, 'f1_at_05/std': 0.00039627531328132403, 'lr': 0.0018829475928589274, 'momentum': 0.9},0.3553011811575905,0.16707347866341218,0.03610807171113543,0.2981068719372133,{'f1_at_05': 0.003512849155105012, 'f1_at_03': 0.48188039941658245, 'f1_at_07': 0.1696398519017166, 'mAP': 0.3542835829809396, 'f1_at_05/mean': 0.003512849155105012, 'f1_at_05/std': 0.0017743119059112802, 'lr': 0.0018829475928589274, 'momentum': 0.9},0.48188039941658245,0.321664983731628,0.1696398519017166,0.3542835829809396
