row_id,birds
soundscape_453028782_akiapo_5,False
soundscape_453028782_aniani_5,False
soundscape_453028782_apapan_5,False
soundscape_453028782_barpet_5,False
soundscape_453028782_crehon_5,False
soundscape_453028782_elepai_5,False
soundscape_453028782_ercfra_5,False
soundscape_453028782_hawama_5,False
soundscape_453028782_hawcre_5,False
soundscape_453028782_hawgoo_5,False
soundscape_453028782_hawhaw_5,False
soundscape_453028782_hawpet1_5,False
soundscape_453028782_houfin_5,False
soundscape_453028782_iiwi_5,False
soundscape_453028782_jabwar_5,False
soundscape_453028782_maupar_5,False
soundscape_453028782_omao_5,False
soundscape_453028782_puaioh_5,False
soundscape_453028782_skylar_5,False
soundscape_453028782_warwhe1_5,False
soundscape_453028782_yefcan_5,False
soundscape_453028782_akiapo_10,False
soundscape_453028782_aniani_10,False
soundscape_453028782_apapan_10,False
soundscape_453028782_barpet_10,False
soundscape_453028782_crehon_10,False
soundscape_453028782_elepai_10,False
soundscape_453028782_ercfra_10,False
soundscape_453028782_hawama_10,False
soundscape_453028782_hawcre_10,False
soundscape_453028782_hawgoo_10,False
soundscape_453028782_hawhaw_10,False
soundscape_453028782_hawpet1_10,False
soundscape_453028782_houfin_10,False
soundscape_453028782_iiwi_10,False
soundscape_453028782_jabwar_10,False
soundscape_453028782_maupar_10,False
soundscape_453028782_omao_10,False
soundscape_453028782_puaioh_10,False
soundscape_453028782_skylar_10,False
soundscape_453028782_warwhe1_10,False
soundscape_453028782_yefcan_10,False
soundscape_453028782_akiapo_15,False
soundscape_453028782_aniani_15,False
soundscape_453028782_apapan_15,False
soundscape_453028782_barpet_15,False
soundscape_453028782_crehon_15,False
soundscape_453028782_elepai_15,False
soundscape_453028782_ercfra_15,False
soundscape_453028782_hawama_15,False
soundscape_453028782_hawcre_15,False
soundscape_453028782_hawgoo_15,False
soundscape_453028782_hawhaw_15,False
soundscape_453028782_hawpet1_15,False
soundscape_453028782_houfin_15,False
soundscape_453028782_iiwi_15,False
soundscape_453028782_jabwar_15,False
soundscape_453028782_maupar_15,False
soundscape_453028782_omao_15,False
soundscape_453028782_puaioh_15,False
soundscape_453028782_skylar_15,False
soundscape_453028782_warwhe1_15,False
soundscape_453028782_yefcan_15,False
soundscape_453028782_akiapo_20,False
soundscape_453028782_aniani_20,False
soundscape_453028782_apapan_20,False
soundscape_453028782_barpet_20,False
soundscape_453028782_crehon_20,False
soundscape_453028782_elepai_20,False
soundscape_453028782_ercfra_20,False
soundscape_453028782_hawama_20,False
soundscape_453028782_hawcre_20,False
soundscape_453028782_hawgoo_20,False
soundscape_453028782_hawhaw_20,False
soundscape_453028782_hawpet1_20,False
soundscape_453028782_houfin_20,False
soundscape_453028782_iiwi_20,False
soundscape_453028782_jabwar_20,False
soundscape_453028782_maupar_20,False
soundscape_453028782_omao_20,False
soundscape_453028782_puaioh_20,False
soundscape_453028782_skylar_20,False
soundscape_453028782_warwhe1_20,False
soundscape_453028782_yefcan_20,False
soundscape_453028782_akiapo_25,False
soundscape_453028782_aniani_25,False
soundscape_453028782_apapan_25,False
soundscape_453028782_barpet_25,False
soundscape_453028782_crehon_25,False
soundscape_453028782_elepai_25,False
soundscape_453028782_ercfra_25,False
soundscape_453028782_hawama_25,False
soundscape_453028782_hawcre_25,False
soundscape_453028782_hawgoo_25,False
soundscape_453028782_hawhaw_25,False
soundscape_453028782_hawpet1_25,False
soundscape_453028782_houfin_25,False
soundscape_453028782_iiwi_25,False
soundscape_453028782_jabwar_25,False
soundscape_453028782_maupar_25,False
soundscape_453028782_omao_25,False
soundscape_453028782_puaioh_25,False
soundscape_453028782_skylar_25,False
soundscape_453028782_warwhe1_25,False
soundscape_453028782_yefcan_25,False
soundscape_453028782_akiapo_30,False
soundscape_453028782_aniani_30,False
soundscape_453028782_apapan_30,False
soundscape_453028782_barpet_30,False
soundscape_453028782_crehon_30,False
soundscape_453028782_elepai_30,False
soundscape_453028782_ercfra_30,False
soundscape_453028782_hawama_30,False
soundscape_453028782_hawcre_30,False
soundscape_453028782_hawgoo_30,False
soundscape_453028782_hawhaw_30,False
soundscape_453028782_hawpet1_30,False
soundscape_453028782_houfin_30,False
soundscape_453028782_iiwi_30,False
soundscape_453028782_jabwar_30,False
soundscape_453028782_maupar_30,False
soundscape_453028782_omao_30,False
soundscape_453028782_puaioh_30,False
soundscape_453028782_skylar_30,False
soundscape_453028782_warwhe1_30,False
soundscape_453028782_yefcan_30,False
soundscape_453028782_akiapo_35,False
soundscape_453028782_aniani_35,False
soundscape_453028782_apapan_35,False
soundscape_453028782_barpet_35,False
soundscape_453028782_crehon_35,False
soundscape_453028782_elepai_35,False
soundscape_453028782_ercfra_35,False
soundscape_453028782_hawama_35,False
soundscape_453028782_hawcre_35,False
soundscape_453028782_hawgoo_35,False
soundscape_453028782_hawhaw_35,False
soundscape_453028782_hawpet1_35,False
soundscape_453028782_houfin_35,False
soundscape_453028782_iiwi_35,False
soundscape_453028782_jabwar_35,False
soundscape_453028782_maupar_35,False
soundscape_453028782_omao_35,False
soundscape_453028782_puaioh_35,False
soundscape_453028782_skylar_35,False
soundscape_453028782_warwhe1_35,False
soundscape_453028782_yefcan_35,False
soundscape_453028782_akiapo_40,False
soundscape_453028782_aniani_40,False
soundscape_453028782_apapan_40,False
soundscape_453028782_barpet_40,False
soundscape_453028782_crehon_40,False
soundscape_453028782_elepai_40,False
soundscape_453028782_ercfra_40,False
soundscape_453028782_hawama_40,False
soundscape_453028782_hawcre_40,False
soundscape_453028782_hawgoo_40,False
soundscape_453028782_hawhaw_40,False
soundscape_453028782_hawpet1_40,False
soundscape_453028782_houfin_40,False
soundscape_453028782_iiwi_40,False
soundscape_453028782_jabwar_40,False
soundscape_453028782_maupar_40,False
soundscape_453028782_omao_40,False
soundscape_453028782_puaioh_40,False
